6119	Q0	789428	1
6119	Q0	774999	1
6119	Q0	530806	1
6120	Q0	193756	1
6120	Q0	514028	1
6120	Q0	1768	1
6121	Q0	820739	1
6121	Q0	572002	1
6122	Q0	568370	1
6122	Q0	813725	1
6122	Q0	566536	1
6122	Q0	812116	1
6123	Q0	289784	1
6123	Q0	1096262	1
6124	Q0	261951	1
6125	Q0	516292	1
6125	Q0	816739	1
6126	Q0	191291	1
6126	Q0	553218	1
6127	Q0	359198	1
6127	Q0	359198	1
6127	Q0	359199	1
6127	Q0	205394	1
6127	Q0	1140443	1
6127	Q0	884406	1
6127	Q0	359199	1
6128	Q0	814321	1
6128	Q0	815264	1
6128	Q0	814322	1
6129	Q0	183023	1
6129	Q0	277705	1
6129	Q0	269261	1
6130	Q0	568087	1
6130	Q0	183023	1
6130	Q0	269261	1
6130	Q0	815265	1
6131	Q0	553278	1
6131	Q0	1090288	1
6131	Q0	277705	1
6132	Q0	181234	1
6133	Q0	161078	1
6134	Q0	824699	1
6134	Q0	207920	1
6135	Q0	1157823	1
6135	Q0	1157823	1
6135	Q0	784253	1
6135	Q0	46817	1
6135	Q0	784254	1
6136	Q0	358800	1
6136	Q0	784973	1
6137	Q0	260440	1
6137	Q0	408912	1
6137	Q0	260440	1
6137	Q0	1073001	1
6138	Q0	560698	1
6138	Q0	408912	1
6139	Q0	575966	1
6140	Q0	1157079	1
6140	Q0	1157079	1
6141	Q0	552014	1
6141	Q0	358800	1
6141	Q0	575886	1
6141	Q0	552015	1
6143	Q0	200611	1
6143	Q0	207786	1
6143	Q0	1060499	1
6143	Q0	194340	1
6143	Q0	1064839	1
6143	Q0	815759	1
6143	Q0	568684	1
6144	Q0	791656	1
6144	Q0	194340	1
6144	Q0	280453	1
6144	Q0	1097975	1
6144	Q0	814471	1
6144	Q0	796279	1
6145	Q0	815898	1
6145	Q0	815898	1
6145	Q0	1062977	1
6146	Q0	194340	1
6146	Q0	194340	1
6146	Q0	280453	1
6146	Q0	1097975	1
6146	Q0	814471	1
6146	Q0	280453	1
6147	Q0	559480	1
6148	Q0	815898	1
6148	Q0	815898	1
6148	Q0	200678	1
6148	Q0	200678	1
6149	Q0	286552	1
6149	Q0	1193285	1
6150	Q0	287912	1
6150	Q0	1060200	1
6151	Q0	820765	1
6151	Q0	176219	1
6151	Q0	789589	1
6151	Q0	543960	1
6151	Q0	818018	1
6151	Q0	820766	1
6152	Q0	820765	1
6152	Q0	1095729	1
6152	Q0	820766	1
6153	Q0	820765	1
6153	Q0	106613	1
6153	Q0	820766	1
6154	Q0	176219	1
6154	Q0	789589	1
6155	Q0	176219	1
6155	Q0	262109	1
6155	Q0	789312	1
6155	Q0	1061512	1
6155	Q0	789589	1
6156	Q0	789589	1
6157	Q0	188101	1
6157	Q0	197007	1
6158	Q0	188101	1
6159	Q0	294164	1
6159	Q0	294164	1
6160	Q0	294164	1
6160	Q0	294164	1
6161	Q0	294164	1
6161	Q0	294164	1
6161	Q0	1066596	1
6162	Q0	294164	1
6162	Q0	294164	1
6162	Q0	81765	1
6162	Q0	74226	1
6162	Q0	1066596	1
6163	Q0	294164	1
6163	Q0	294164	1
6163	Q0	1066596	1
6163	Q0	1066596	1
6164	Q0	294164	1
6164	Q0	294164	1
6164	Q0	1066596	1
6165	Q0	294164	1
6165	Q0	294164	1
6165	Q0	1066596	1
6165	Q0	1066596	1
6166	Q0	528652	1
6166	Q0	1152100	1
6166	Q0	545338	1
6167	Q0	298788	1
6167	Q0	557515	1
6167	Q0	580978	1
6167	Q0	820132	1
6168	Q0	286847	1
6168	Q0	548335	1
6168	Q0	580978	1
6168	Q0	1071201	1
6168	Q0	1138121	1
6168	Q0	1059167	1
6169	Q0	821499	1
6169	Q0	1187650	1
6170	Q0	820132	1
6170	Q0	178595	1
6170	Q0	572662	1
6170	Q0	1132935	1
6170	Q0	636918	1
6170	Q0	203243	1
6171	Q0	1092581	1
6171	Q0	205172	1
6171	Q0	1322463	1
6171	Q0	1092582	1
6172	Q0	1071201	1
6172	Q0	1322463	1
6172	Q0	636428	1
6173	Q0	208980	1
6175	Q0	280503	1
6175	Q0	550883	1
6175	Q0	115826	1
6175	Q0	1040565	1
6176	Q0	160315	1
6176	Q0	1042032	1
6176	Q0	888409	1
6176	Q0	1334713	1
6176	Q0	232213	1
6176	Q0	409692	1
6177	Q0	811161	1
6177	Q0	568836	1
6177	Q0	815975	1
6177	Q0	200749	1
6177	Q0	282011	1
6178	Q0	1193927	1
6178	Q0	568836	1
6178	Q0	815975	1
6178	Q0	200749	1
6178	Q0	1193928	1
6179	Q0	1193927	1
6179	Q0	815975	1
6179	Q0	200749	1
6179	Q0	1193928	1
6180	Q0	160315	1
6180	Q0	182670	1
6180	Q0	558955	1
6180	Q0	268907	1
6180	Q0	409692	1
6181	Q0	409692	1
6181	Q0	1094800	1
6181	Q0	1080927	1
6181	Q0	182224	1
6181	Q0	281104	1
6181	Q0	889198	1
6182	Q0	297807	1
6182	Q0	297807	1
6182	Q0	1093092	1
6182	Q0	562530	1
6182	Q0	775901	1
6182	Q0	38601	1
6182	Q0	579933	1
6183	Q0	1193999	1
6183	Q0	1193999	1
6183	Q0	1194000	1
6184	Q0	188503	1
6184	Q0	1087108	1
6184	Q0	1087108	1
6185	Q0	565361	1
6185	Q0	565361	1
6186	Q0	565362	1
6186	Q0	565362	1
6187	Q0	37536	1
6187	Q0	188510	1
6187	Q0	774801	1
6188	Q0	568650	1
6188	Q0	180759	1
6188	Q0	274553	1
6189	Q0	803642	1
6189	Q0	1097045	1
6189	Q0	568650	1
6190	Q0	188510	1
6190	Q0	565361	1
6190	Q0	188510	1
6191	Q0	204213	1
6191	Q0	780761	1
6192	Q0	532911	1
6192	Q0	211300	1
6192	Q0	810227	1
6192	Q0	195074	1
6193	Q0	1070722	1
6193	Q0	536181	1
6194	Q0	282282	1
6195	Q0	827415	1
6195	Q0	1068861	1
6195	Q0	827396	1
6196	Q0	827396	1
6196	Q0	827415	1
6196	Q0	516906	1
6196	Q0	410057	1
6196	Q0	827396	1
6196	Q0	827397	1
6197	Q0	410057	1
6197	Q0	210584	1
6198	Q0	814548	1
6199	Q0	814548	1
6199	Q0	814548	1
6199	Q0	410058	1
6200	Q0	210585	1
6200	Q0	1068876	1
6200	Q0	1068877	1
6201	Q0	1090158	1
6201	Q0	1090159	1
6201	Q0	277589	1
6202	Q0	827382	1
6202	Q0	202618	1
6202	Q0	288544	1
6202	Q0	222249	1
6203	Q0	827382	1
6203	Q0	818145	1
6203	Q0	287182	1
6203	Q0	296365	1
6204	Q0	818616	1
6205	Q0	818616	1
6206	Q0	818616	1
6207	Q0	818616	1
6207	Q0	1059939	1
6207	Q0	201700	1
6207	Q0	47269	1
6208	Q0	1059939	1
6208	Q0	354191	1
6208	Q0	1059939	1
6208	Q0	201700	1
6208	Q0	201700	1
6209	Q0	1059939	1
6209	Q0	1059939	1
6209	Q0	201700	1
6209	Q0	201700	1
6210	Q0	201700	1
6210	Q0	201700	1
6211	Q0	350242	1
6212	Q0	350242	1
6213	Q0	350242	1
6213	Q0	805548	1
6214	Q0	350242	1
6214	Q0	802384	1
6214	Q0	819122	1
6214	Q0	1094922	1
6214	Q0	564257	1
6214	Q0	531925	1
6215	Q0	350242	1
6215	Q0	802384	1
6215	Q0	350242	1
6215	Q0	531925	1
6215	Q0	531925	1
6216	Q0	531925	1
6216	Q0	531925	1
6217	Q0	531925	1
6217	Q0	350242	1
6217	Q0	805548	1
6217	Q0	813656	1
6218	Q0	531925	1
6218	Q0	531925	1
6218	Q0	38843	1
6219	Q0	574468	1
6219	Q0	1206923	1
6219	Q0	1064667	1
6220	Q0	1064667	1
6220	Q0	945995	1
6221	Q0	1064667	1
6222	Q0	574469	1
6223	Q0	574469	1
6224	Q0	292271	1
6224	Q0	292272	1
6225	Q0	574469	1
6225	Q0	292271	1
6226	Q0	292272	1
6226	Q0	945995	1
6226	Q0	30349	1
6226	Q0	30348	1
6226	Q0	599399	1
6226	Q0	292273	1
6227	Q0	1091298	1
6227	Q0	823158	1
6227	Q0	802508	1
6227	Q0	555418	1
6228	Q0	1087802	1
6228	Q0	807737	1
6228	Q0	175792	1
6228	Q0	160180	1
6228	Q0	193794	1
6228	Q0	561922	1
6228	Q0	275235	1
6229	Q0	1087802	1
6229	Q0	532650	1
6229	Q0	275235	1
6230	Q0	821468	1
6230	Q0	821468	1
6230	Q0	290490	1
6230	Q0	204376	1
6230	Q0	290490	1
6231	Q0	191684	1
6231	Q0	806755	1
6231	Q0	111243	1
6231	Q0	806755	1
6232	Q0	279555	1
6232	Q0	572530	1
6232	Q0	868571	1
6232	Q0	193427	1
6233	Q0	193427	1
6234	Q0	566511	1
6235	Q0	804837	1
6235	Q0	829169	1
6235	Q0	572534	1
6235	Q0	808772	1
6235	Q0	290343	1
6236	Q0	808771	1
6237	Q0	212293	1
6237	Q0	829169	1
6237	Q0	348290	1
6237	Q0	829169	1
6238	Q0	549759	1
6238	Q0	268034	1
6239	Q0	210861	1
6239	Q0	210861	1
6240	Q0	204382	1
6240	Q0	185995	1
6240	Q0	793240	1
6240	Q0	793241	1
6241	Q0	572534	1
6241	Q0	572534	1
6241	Q0	204414	1
6241	Q0	793241	1
6242	Q0	578111	1
6242	Q0	578111	1
6243	Q0	814886	1
6243	Q0	285747	1
6243	Q0	514262	1
6243	Q0	770646	1
6244	Q0	814886	1
6244	Q0	814886	1
6244	Q0	199728	1
6245	Q0	521805	1
6245	Q0	818831	1
6245	Q0	1060160	1
6245	Q0	598799	1
6246	Q0	818831	1
6246	Q0	515632	1
6246	Q0	273187	1
6246	Q0	818831	1
6246	Q0	598799	1
6247	Q0	43790	1
6247	Q0	309797	1
6248	Q0	523974	1
6249	Q0	514262	1
6249	Q0	579479	1
6249	Q0	828379	1
6249	Q0	579480	1
6249	Q0	514262	1
6249	Q0	770646	1
6249	Q0	770646	1
6252	Q0	817847	1
6254	Q0	817847	1
6254	Q0	183315	1
6254	Q0	821193	1
6255	Q0	821193	1
6256	Q0	1059213	1
6257	Q0	817847	1
6257	Q0	821193	1
6258	Q0	817585	1
6258	Q0	286632	1
6259	Q0	199528	1
6259	Q0	1059213	1
6259	Q0	817585	1
6259	Q0	286632	1
6259	Q0	199528	1
6259	Q0	20623	1
6259	Q0	285562	1
6260	Q0	828341	1
6260	Q0	828341	1
6260	Q0	211481	1
6260	Q0	828343	1
6260	Q0	1069744	1
6261	Q0	828341	1
6262	Q0	211481	1
6262	Q0	828341	1
6262	Q0	211481	1
6262	Q0	828344	1
6263	Q0	1069743	1
6263	Q0	828344	1
6263	Q0	1069744	1
6263	Q0	828345	1
6264	Q0	828341	1
6264	Q0	828341	1
6264	Q0	211481	1
6264	Q0	828343	1
6264	Q0	211481	1
6265	Q0	579448	1
6265	Q0	211483	1
6265	Q0	211483	1
6266	Q0	211483	1
6266	Q0	579448	1
6266	Q0	211483	1
6266	Q0	579449	1
6267	Q0	579449	1
6268	Q0	1152730	1
6268	Q0	354612	1
6268	Q0	1152730	1
6268	Q0	931665	1
6269	Q0	783181	1
6269	Q0	278693	1
6270	Q0	552867	1
6270	Q0	1152730	1
6270	Q0	931665	1
6270	Q0	271108	1
6270	Q0	798381	1
6271	Q0	279727	1
6271	Q0	279728	1
6272	Q0	193599	1
6273	Q0	1097868	1
6273	Q0	357640	1
6273	Q0	1152730	1
6274	Q0	1155510	1
6275	Q0	813201	1
6275	Q0	813202	1
6276	Q0	539345	1
6276	Q0	539345	1
6276	Q0	1157397	1
6277	Q0	1059778	1
6277	Q0	539345	1
6277	Q0	818216	1
6277	Q0	818442	1
6278	Q0	1059783	1
6278	Q0	201538	1
6278	Q0	1059781	1
6278	Q0	1059782	1
6279	Q0	818216	1
6279	Q0	818216	1
6279	Q0	201320	1
6280	Q0	1089584	1
6280	Q0	201538	1
6280	Q0	539345	1
6280	Q0	818216	1
6280	Q0	190932	1
6282	Q0	539346	1
6282	Q0	539347	1
6283	Q0	209668	1
6283	Q0	1067999	1
6283	Q0	1067999	1
6284	Q0	209668	1
6284	Q0	1067999	1
6285	Q0	209668	1
6285	Q0	803984	1
6285	Q0	324081	1
6285	Q0	1067999	1
6286	Q0	209668	1
6286	Q0	1067999	1
6286	Q0	1067999	1
6287	Q0	209668	1
6287	Q0	1067999	1
6287	Q0	1067999	1
6288	Q0	1093561	1
6288	Q0	1093561	1
6288	Q0	810030	1
6289	Q0	1093561	1
6289	Q0	810030	1
6290	Q0	557082	1
6290	Q0	803984	1
6290	Q0	324081	1
6290	Q0	188993	1
6291	Q0	277017	1
6291	Q0	277017	1
6292	Q0	277017	1
6293	Q0	277017	1
6294	Q0	277017	1
6294	Q0	277018	1
6295	Q0	277017	1
6295	Q0	205440	1
6295	Q0	277017	1
6295	Q0	298316	1
6296	Q0	277018	1
6297	Q0	277018	1
6298	Q0	277018	1
6298	Q0	806018	1
6299	Q0	806018	1
6300	Q0	806018	1
6300	Q0	1089623	1
6301	Q0	806018	1
6301	Q0	1089623	1
6302	Q0	212957	1
6302	Q0	175541	1
6302	Q0	261699	1
6302	Q0	175542	1
6303	Q0	825017	1
6303	Q0	181988	1
6303	Q0	793238	1
6303	Q0	110750	1
6303	Q0	1163832	1
6303	Q0	1066533	1
6304	Q0	1079915	1
6304	Q0	793238	1
6304	Q0	1076101	1
6304	Q0	261699	1
6304	Q0	175542	1
6304	Q0	1079917	1
6304	Q0	549007	1
6304	Q0	794668	1
6304	Q0	1079918	1
6305	Q0	1081753	1
6305	Q0	183044	1
6306	Q0	295087	1
6306	Q0	566251	1
6306	Q0	424624	1
6306	Q0	295088	1
6307	Q0	196191	1
6307	Q0	145251	1
6308	Q0	273481	1
6308	Q0	555463	1
6309	Q0	568764	1
6309	Q0	205983	1
6309	Q0	1148550	1
6309	Q0	349158	1
6310	Q0	38762	1
6310	Q0	201154	1
6310	Q0	287069	1
6310	Q0	562483	1
6310	Q0	562484	1
6310	Q0	887460	1
6310	Q0	350165	1
6311	Q0	568764	1
6311	Q0	204858	1
6311	Q0	228879	1
6312	Q0	568764	1
6312	Q0	550872	1
6312	Q0	574041	1
6312	Q0	349158	1
6312	Q0	156832	1
6312	Q0	708727	1
6313	Q0	568764	1
6313	Q0	530925	1
6313	Q0	568765	1
6314	Q0	568764	1
6314	Q0	562483	1
6314	Q0	562484	1
6314	Q0	572589	1
6314	Q0	349159	1
6314	Q0	568765	1
6314	Q0	200689	1
6315	Q0	568765	1
6315	Q0	186614	1
6315	Q0	19743	1
6315	Q0	200689	1
6316	Q0	568765	1
6316	Q0	201154	1
6316	Q0	564514	1
6316	Q0	205693	1
6316	Q0	296097	1
6316	Q0	200689	1
6317	Q0	264961	1
6317	Q0	707202	1
6318	Q0	817936	1
6318	Q0	183578	1
6318	Q0	286984	1
6318	Q0	286985	1
6319	Q0	1094370	1
6320	Q0	182369	1
6320	Q0	514054	1
6320	Q0	268593	1
6321	Q0	209334	1
6321	Q0	353864	1
6322	Q0	568273	1
6322	Q0	280713	1
6322	Q0	194662	1
6323	Q0	826163	1
6323	Q0	1183262	1
6323	Q0	858187	1
6323	Q0	591743	1
6323	Q0	342363	1
6324	Q0	282895	1
6324	Q0	564928	1
6324	Q0	1095571	1
6324	Q0	774658	1
6324	Q0	812064	1
6325	Q0	409626	1
6325	Q0	194239	1
6325	Q0	809428	1
6325	Q0	178483	1
6326	Q0	579002	1
6326	Q0	1191768	1
6327	Q0	1148339	1
6327	Q0	1060401	1
6327	Q0	530988	1
6327	Q0	37912	1
6327	Q0	206028	1
6327	Q0	1120396	1
6328	Q0	1096042	1
6328	Q0	283449	1
6329	Q0	570077	1
6329	Q0	774658	1
6329	Q0	201861	1
6329	Q0	570077	1
6330	Q0	813858	1
6330	Q0	195694	1
6330	Q0	554990	1
6331	Q0	1150603	1
6331	Q0	1150603	1
6332	Q0	1061540	1
6332	Q0	37783	1
6332	Q0	35992	1
6332	Q0	175660	1
6332	Q0	189142	1
6332	Q0	820204	1
6333	Q0	1088893	1
6333	Q0	1096257	1
6333	Q0	566860	1
6334	Q0	348450	1
6335	Q0	565512	1
6335	Q0	550382	1
6335	Q0	1081212	1
6335	Q0	565512	1
6335	Q0	283534	1
6335	Q0	283534	1
6336	Q0	1095985	1
6336	Q0	565512	1
6336	Q0	283534	1
6336	Q0	812692	1
6336	Q0	565369	1
6337	Q0	774345	1
6338	Q0	185399	1
6338	Q0	179584	1
6338	Q0	775134	1
6338	Q0	349172	1
6338	Q0	1148556	1
6339	Q0	407337	1
6339	Q0	285392	1
