7567	Q0	1097832	1
7567	Q0	1155739	1
7567	Q0	829207	1
7567	Q0	516455	1
7568	Q0	406938	1
7569	Q0	97450	1
7569	Q0	867340	1
7569	Q0	554862	1
7569	Q0	292946	1
7569	Q0	207065	1
7570	Q0	784168	1
7570	Q0	554865	1
7570	Q0	202247	1
7571	Q0	554863	1
7573	Q0	275897	1
7573	Q0	544638	1
7574	Q0	1090335	1
7575	Q0	817313	1
7575	Q0	94156	1
7575	Q0	384698	1
7575	Q0	816923	1
7575	Q0	1090335	1
7576	Q0	277752	1
7576	Q0	293203	1
7577	Q0	277752	1
7577	Q0	817313	1
7577	Q0	824896	1
7577	Q0	1090335	1
7578	Q0	806760	1
7579	Q0	817313	1
7579	Q0	191690	1
7579	Q0	293203	1
7579	Q0	280014	1
7580	Q0	830380	1
7580	Q0	1084652	1
7580	Q0	581485	1
7580	Q0	213460	1
7580	Q0	1055257	1
7580	Q0	1071707	1
7581	Q0	205252	1
7582	Q0	1169409	1
7582	Q0	384910	1
7582	Q0	581487	1
7582	Q0	829654	1
7582	Q0	384926	1
7582	Q0	677279	1
7583	Q0	274189	1
7583	Q0	384910	1
7583	Q0	581487	1
7583	Q0	19312	1
7583	Q0	384926	1
7583	Q0	677279	1
7584	Q0	389831	1
7584	Q0	1174252	1
7584	Q0	581466	1
7584	Q0	65435	1
7584	Q0	1174236	1
7585	Q0	271174	1
7585	Q0	830375	1
7585	Q0	830376	1
7585	Q0	31081	1
7585	Q0	581488	1
7586	Q0	932856	1
7586	Q0	1079105	1
7586	Q0	324986	1
7587	Q0	297681	1
7587	Q0	30461	1
7587	Q0	389670	1
7587	Q0	389855	1
7588	Q0	554682	1
7589	Q0	546039	1
7589	Q0	546040	1
7589	Q0	1069017	1
7589	Q0	1163320	1
7589	Q0	806748	1
7590	Q0	1061051	1
7590	Q0	800239	1
7591	Q0	800239	1
7592	Q0	800239	1
7593	Q0	554683	1
7593	Q0	800239	1
7594	Q0	800240	1
7594	Q0	851809	1
7594	Q0	554683	1
7594	Q0	554684	1
7595	Q0	357090	1
7595	Q0	357091	1
7597	Q0	550873	1
7599	Q0	200034	1
7599	Q0	798244	1
7599	Q0	1095975	1
7599	Q0	275253	1
7599	Q0	550873	1
7600	Q0	796376	1
7600	Q0	550873	1
7600	Q0	283366	1
7600	Q0	1095975	1
7601	Q0	550873	1
7601	Q0	200034	1
7601	Q0	572683	1
7602	Q0	557290	1
7602	Q0	37163	1
7602	Q0	37164	1
7602	Q0	160893	1
7603	Q0	200034	1
7603	Q0	918341	1
7603	Q0	283366	1
7603	Q0	573228	1
7603	Q0	796376	1
7603	Q0	828281	1
7604	Q0	514835	1
7604	Q0	1036135	1
7605	Q0	1104673	1
7605	Q0	1098339	1
7605	Q0	934757	1
7605	Q0	1088334	1
7605	Q0	412350	1
7606	Q0	282203	1
7606	Q0	297549	1
7606	Q0	288583	1
7607	Q0	810842	1
7607	Q0	265770	1
7607	Q0	203229	1
7607	Q0	205478	1
7608	Q0	268355	1
7608	Q0	282698	1
7608	Q0	811859	1
7608	Q0	564693	1
7608	Q0	259160	1
7609	Q0	1041977	1
7610	Q0	1094720	1
7610	Q0	203176	1
7610	Q0	1090518	1
7611	Q0	1068224	1
7611	Q0	67106	1
7611	Q0	273574	1
7611	Q0	192872	1
7611	Q0	514389	1
7611	Q0	196600	1
7612	Q0	771719	1
7613	Q0	162335	1
7614	Q0	188780	1
7614	Q0	788228	1
7615	Q0	822249	1
7616	Q0	822249	1
7616	Q0	522806	1
7617	Q0	298620	1
7618	Q0	576012	1
7618	Q0	522861	1
7619	Q0	159936	1
7619	Q0	788228	1
7620	Q0	407815	1
7620	Q0	181833	1
7620	Q0	828242	1
7620	Q0	145075	1
7620	Q0	1324661	1
7620	Q0	158332	1
7621	Q0	1194134	1
7622	Q0	181833	1
7622	Q0	213198	1
7623	Q0	548938	1
7623	Q0	931094	1
7623	Q0	181049	1
7623	Q0	181048	1
7623	Q0	794585	1
7625	Q0	548938	1
7625	Q0	794584	1
7625	Q0	181048	1
7625	Q0	181049	1
7625	Q0	1080699	1
7625	Q0	794585	1
7626	Q0	181833	1
7626	Q0	549753	1
7626	Q0	407815	1
7627	Q0	181833	1
7627	Q0	293963	1
7627	Q0	194503	1
7628	Q0	177244	1
7628	Q0	177245	1
7628	Q0	348887	1
7629	Q0	287121	1
7629	Q0	352506	1
7630	Q0	288113	1
7630	Q0	352506	1
7631	Q0	348888	1
7631	Q0	320803	1
7632	Q0	1277240	1
7632	Q0	530657	1
7632	Q0	177244	1
7633	Q0	530656	1
7633	Q0	812433	1
7633	Q0	530657	1
7634	Q0	348888	1
7635	Q0	320803	1
7635	Q0	663783	1
7635	Q0	1062571	1
7635	Q0	1277240	1
7635	Q0	177244	1
7635	Q0	177245	1
7636	Q0	201801	1
7636	Q0	410097	1
7636	Q0	348402	1
7636	Q0	804211	1
7637	Q0	201801	1
7637	Q0	410097	1
7637	Q0	348402	1
7638	Q0	774373	1
7639	Q0	774373	1
7640	Q0	270899	1
7640	Q0	552652	1
7640	Q0	805383	1
7641	Q0	558409	1
7641	Q0	775348	1
7642	Q0	1065873	1
7642	Q0	774490	1
7642	Q0	1065874	1
7643	Q0	523584	1
7643	Q0	159396	1
7643	Q0	821353	1
7643	Q0	408782	1
7643	Q0	293470	1
7644	Q0	538713	1
7645	Q0	188728	1
7645	Q0	538713	1
7646	Q0	1087361	1
7646	Q0	803885	1
7646	Q0	544563	1
7646	Q0	556822	1
7646	Q0	188728	1
7647	Q0	1210232	1
7647	Q0	201421	1
7647	Q0	950232	1
7648	Q0	1087361	1
7648	Q0	813827	1
7648	Q0	30115	1
7648	Q0	803885	1
7648	Q0	556822	1
7649	Q0	806155	1
7649	Q0	559179	1
7649	Q0	805718	1
7649	Q0	1059323	1
7649	Q0	47198	1
7650	Q0	823482	1
7652	Q0	197056	1
7652	Q0	266643	1
7652	Q0	180388	1
7652	Q0	1079149	1
7653	Q0	572452	1
7653	Q0	565157	1
7653	Q0	1192848	1
7653	Q0	801714	1
7653	Q0	1062517	1
7654	Q0	572452	1
7654	Q0	565157	1
7655	Q0	572452	1
7655	Q0	565157	1
7656	Q0	197056	1
7656	Q0	1062517	1
7656	Q0	565157	1
7657	Q0	197056	1
7657	Q0	565157	1
7657	Q0	294796	1
7657	Q0	576916	1
7657	Q0	1067158	1
7658	Q0	568616	1
7659	Q0	294796	1
7659	Q0	565157	1
7660	Q0	1153599	1
7660	Q0	540357	1
7660	Q0	358734	1
7660	Q0	358735	1
7661	Q0	1112175	1
7661	Q0	609114	1
7661	Q0	347134	1
7661	Q0	358735	1
7664	Q0	784909	1
7664	Q0	43757	1
7664	Q0	554771	1
7664	Q0	355155	1
7664	Q0	1068382	1
7665	Q0	168418	1
7665	Q0	274952	1
7665	Q0	357871	1
7665	Q0	825303	1
7665	Q0	288600	1
7665	Q0	818937	1
7666	Q0	781126	1
7666	Q0	206222	1
7666	Q0	420857	1
7666	Q0	1069500	1
7666	Q0	43711	1
7667	Q0	940696	1
7667	Q0	212716	1
7669	Q0	1041913	1
7670	Q0	297424	1
7670	Q0	526699	1
7670	Q0	629092	1
7670	Q0	297423	1
7671	Q0	571409	1
7671	Q0	571410	1
7671	Q0	1322729	1
7671	Q0	275159	1
7672	Q0	19783	1
7672	Q0	806734	1
7672	Q0	559758	1
7672	Q0	871384	1
7672	Q0	575642	1
7673	Q0	912006	1
7673	Q0	150089	1
7673	Q0	652012	1
7673	Q0	435507	1
7673	Q0	549943	1
7674	Q0	356481	1
7674	Q0	782566	1
7674	Q0	274279	1
7674	Q0	188150	1
7674	Q0	1156182	1
7674	Q0	1156183	1
7677	Q0	905224	1
7677	Q0	539473	1
7677	Q0	803315	1
7678	Q0	1064147	1
7678	Q0	1064148	1
7678	Q0	1064149	1
7679	Q0	1157533	1
7680	Q0	537456	1
7681	Q0	803311	1
7682	Q0	1333288	1
7682	Q0	879500	1
7682	Q0	342349	1
7682	Q0	549329	1
7682	Q0	887871	1
7683	Q0	884551	1
7683	Q0	576272	1
7683	Q0	549329	1
7683	Q0	900721	1
7683	Q0	294046	1
7683	Q0	887871	1
7684	Q0	46714	1
7685	Q0	2720	1
7685	Q0	291266	1
7685	Q0	9326	1
7685	Q0	617456	1
7685	Q0	366425	1
7685	Q0	1142459	1
7686	Q0	1217793	1
7686	Q0	104587	1
7686	Q0	965262	1
7686	Q0	579727	1
7686	Q0	366384	1
7687	Q0	820118	1
7687	Q0	893509	1
7687	Q0	514950	1
7688	Q0	873761	1
7688	Q0	859405	1
7688	Q0	890578	1
7688	Q0	629844	1
7688	Q0	1067320	1
7688	Q0	159644	1
7690	Q0	349473	1
7690	Q0	208643	1
7690	Q0	565493	1
7690	Q0	515545	1
7690	Q0	262079	1
7691	Q0	262079	1
7691	Q0	278439	1
7692	Q0	349473	1
7692	Q0	812677	1
7692	Q0	802157	1
7692	Q0	565493	1
7692	Q0	515545	1
7693	Q0	349473	1
7693	Q0	806351	1
7694	Q0	1156046	1
7694	Q0	565523	1
7694	Q0	812677	1
7694	Q0	543758	1
7695	Q0	38092	1
7695	Q0	282812	1
7695	Q0	812677	1
7696	Q0	812677	1
7696	Q0	812351	1
7697	Q0	812677	1
7697	Q0	813519	1
7698	Q0	783881	1
7699	Q0	810683	1
7700	Q0	784400	1
7700	Q0	176617	1
7702	Q0	409088	1
7702	Q0	175751	1
7702	Q0	543957	1
7702	Q0	805398	1
7702	Q0	408568	1
7702	Q0	408569	1
7703	Q0	816380	1
7704	Q0	572681	1
7704	Q0	806930	1
7704	Q0	1062773	1
7704	Q0	1147383	1
7704	Q0	408568	1
7704	Q0	816380	1
7710	Q0	407835	1
7710	Q0	1097004	1
7710	Q0	1066806	1
7711	Q0	261945	1
7712	Q0	189354	1
7712	Q0	187861	1
7712	Q0	804454	1
7713	Q0	181923	1
7713	Q0	804454	1
7713	Q0	1097004	1
7713	Q0	1317268	1
7713	Q0	320158	1
7714	Q0	284368	1
7715	Q0	284368	1
7715	Q0	1066806	1
7716	Q0	1317268	1
7716	Q0	320158	1
7716	Q0	1097004	1
7716	Q0	407582	1
7717	Q0	1317268	1
7717	Q0	407582	1
7717	Q0	158107	1
7717	Q0	320158	1
7717	Q0	407583	1
7718	Q0	540915	1
7720	Q0	1152489	1
7720	Q0	41629	1
7720	Q0	778989	1
7721	Q0	1073378	1
7721	Q0	174620	1
7722	Q0	782920	1
7723	Q0	405964	1
7724	Q0	782768	1
7725	Q0	259777	1
7725	Q0	43196	1
7725	Q0	48271	1
7726	Q0	43196	1
7727	Q0	1032035	1
7728	Q0	359360	1
7729	Q0	202356	1
7729	Q0	1060567	1
7730	Q0	292642	1
7731	Q0	48104	1
7731	Q0	785561	1
7731	Q0	292642	1
7732	Q0	292642	1
7732	Q0	211075	1
7732	Q0	788703	1
7733	Q0	566650	1
7733	Q0	48107	1
7733	Q0	303581	1
7733	Q0	547870	1
7735	Q0	47781	1
7736	Q0	1061897	1
7736	Q0	1114665	1
7737	Q0	278970	1
7738	Q0	1032037	1
7738	Q0	801208	1
7738	Q0	1096487	1
7738	Q0	264045	1
7738	Q0	514711	1
7738	Q0	1094424	1
7739	Q0	181984	1
7739	Q0	515657	1
7739	Q0	562508	1
7740	Q0	280474	1
7740	Q0	38275	1
7740	Q0	1065710	1
7741	Q0	291648	1
7741	Q0	291649	1
7741	Q0	205772	1
7741	Q0	1090184	1
7742	Q0	632170	1
7742	Q0	909484	1
7742	Q0	562193	1
7742	Q0	793854	1
7742	Q0	789279	1
7743	Q0	820323	1
7743	Q0	203431	1
7743	Q0	549994	1
7743	Q0	1088111	1
7743	Q0	801208	1
7743	Q0	820410	1
7745	Q0	786940	1
7745	Q0	197054	1
7746	Q0	559868	1
7747	Q0	296855	1
7747	Q0	199866	1
7747	Q0	191008	1
7747	Q0	45655	1
7748	Q0	199866	1
7748	Q0	530157	1
7748	Q0	296855	1
7749	Q0	353330	1
7749	Q0	349125	1
7749	Q0	808654	1
7750	Q0	815803	1
7751	Q0	554915	1
7751	Q0	821125	1
7751	Q0	562474	1
7751	Q0	204344	1
7751	Q0	566621	1
7751	Q0	778175	1
7752	Q0	561617	1
7752	Q0	808654	1
7752	Q0	821366	1
7753	Q0	159292	1
7753	Q0	1086270	1
7754	Q0	563406	1
7754	Q0	159292	1
7754	Q0	563405	1
7754	Q0	810540	1
7755	Q0	810542	1
7755	Q0	290157	1
7755	Q0	1086270	1
7756	Q0	1193674	1
7756	Q0	290157	1
7756	Q0	810542	1
7756	Q0	563406	1
7756	Q0	515706	1
7756	Q0	159292	1
7757	Q0	816115	1
7758	Q0	515706	1
7758	Q0	810542	1
7759	Q0	1086270	1
7760	Q0	563405	1
7760	Q0	515706	1
7760	Q0	810541	1
7761	Q0	1060008	1
7761	Q0	1193099	1
7761	Q0	658161	1
7761	Q0	197810	1
7761	Q0	1033014	1
7761	Q0	809914	1
7762	Q0	291076	1
7762	Q0	1060008	1
7762	Q0	658161	1
7762	Q0	1079892	1
7762	Q0	558012	1
7762	Q0	1209789	1
7763	Q0	1060008	1
7763	Q0	658161	1
7763	Q0	1079892	1
7763	Q0	558012	1
7763	Q0	181118	1
7764	Q0	291076	1
7764	Q0	1203244	1
7764	Q0	197810	1
7764	Q0	194741	1
7764	Q0	809914	1
7765	Q0	1086058	1
7765	Q0	1203244	1
7765	Q0	194741	1
7765	Q0	208566	1
7765	Q0	280793	1
7765	Q0	557980	1
7766	Q0	291076	1
7766	Q0	182951	1
7766	Q0	1060008	1
7766	Q0	658161	1
7766	Q0	1033014	1
7766	Q0	1209789	1
7767	Q0	1097548	1
7767	Q0	1203244	1
7768	Q0	658161	1
7768	Q0	570015	1
7769	Q0	737443	1
7769	Q0	294215	1
7769	Q0	297900	1
7769	Q0	355156	1
7769	Q0	42074	1
7769	Q0	1097531	1
7770	Q0	42074	1
7771	Q0	514312	1
7771	Q0	1062953	1
7771	Q0	1032987	1
7772	Q0	1062953	1
7772	Q0	42074	1
7772	Q0	355156	1
7772	Q0	294215	1
7773	Q0	178298	1
7773	Q0	1032987	1
7773	Q0	355156	1
7773	Q0	1088326	1
7774	Q0	295597	1
7775	Q0	808250	1
7775	Q0	409635	1
7776	Q0	565143	1
7776	Q0	552914	1
7776	Q0	175855	1
7776	Q0	543383	1
7777	Q0	290218	1
7777	Q0	290219	1
7777	Q0	557773	1
7777	Q0	569766	1
7778	Q0	439184	1
7778	Q0	290218	1
7778	Q0	290219	1
7778	Q0	807294	1
7779	Q0	297315	1
7779	Q0	290219	1
7779	Q0	915820	1
7779	Q0	807294	1
7780	Q0	290219	1
7780	Q0	569765	1
7780	Q0	569766	1
7782	Q0	288234	1
7782	Q0	290219	1
7783	Q0	771357	1
7783	Q0	266654	1
7785	Q0	828713	1
7785	Q0	297662	1
7786	Q0	571724	1
7786	Q0	795957	1
7786	Q0	1061734	1
7787	Q0	558264	1
7787	Q0	204423	1
7788	Q0	1062625	1
7788	Q0	1092898	1
7788	Q0	579067	1
7789	Q0	179609	1
7789	Q0	1062625	1
7790	Q0	261985	1
7790	Q0	562662	1
7790	Q0	1147694	1
7790	Q0	809742	1
7790	Q0	190128	1
7790	Q0	1146845	1
7791	Q0	562369	1
7791	Q0	562370	1
7791	Q0	577842	1
7791	Q0	577843	1
7791	Q0	515100	1
7792	Q0	286330	1
7792	Q0	1098028	1
7792	Q0	805197	1
7793	Q0	808751	1
7794	Q0	784651	1
7795	Q0	285362	1
7795	Q0	1070799	1
7796	Q0	1070799	1
7796	Q0	553717	1
7796	Q0	808751	1
7797	Q0	553717	1
7797	Q0	1084197	1
7797	Q0	279673	1
7798	Q0	808770	1
7799	Q0	185635	1
7799	Q0	1084242	1
7799	Q0	1084243	1
7799	Q0	799095	1
7800	Q0	287632	1
7800	Q0	799065	1
7800	Q0	818586	1
7800	Q0	195630	1
7801	Q0	276761	1
7801	Q0	179211	1
7801	Q0	1089342	1
7801	Q0	282623	1
7802	Q0	430980	1
7802	Q0	182794	1
7802	Q0	819534	1
7802	Q0	1139982	1
7802	Q0	297435	1
7803	Q0	573720	1
7803	Q0	559978	1
7803	Q0	273995	1
7803	Q0	205647	1
7804	Q0	559978	1
7804	Q0	273995	1
7804	Q0	277004	1
7804	Q0	567311	1
7804	Q0	205647	1
7804	Q0	573720	1
7805	Q0	1060854	1
7806	Q0	284592	1
7806	Q0	284593	1
7806	Q0	555661	1
7807	Q0	284593	1
7808	Q0	284592	1
7808	Q0	1086129	1
7808	Q0	1062067	1
7808	Q0	555661	1
7809	Q0	284592	1
7809	Q0	1326778	1
7809	Q0	28232	1
7809	Q0	72037	1
7810	Q0	560229	1
7811	Q0	560751	1
7812	Q0	284591	1
7813	Q0	284591	1
7814	Q0	807856	1
7814	Q0	551583	1
7815	Q0	580589	1
7816	Q0	158040	1
7816	Q0	799674	1
7816	Q0	827189	1
7817	Q0	822297	1
7818	Q0	822297	1
7818	Q0	522036	1
7819	Q0	191350	1
7820	Q0	554107	1
7821	Q0	580615	1
7821	Q0	576937	1
7821	Q0	291210	1
7821	Q0	291211	1
7821	Q0	160461	1
7821	Q0	825654	1
7822	Q0	1155050	1
7822	Q0	160461	1
7822	Q0	580615	1
7823	Q0	580615	1
7823	Q0	576937	1
7823	Q0	212621	1
7823	Q0	298478	1
7823	Q0	825654	1
7824	Q0	298498	1
7825	Q0	409835	1
7826	Q0	409835	1
7827	Q0	409835	1
7828	Q0	1092266	1
7829	Q0	1080308	1
7830	Q0	158026	1
7830	Q0	556067	1
7830	Q0	782418	1
7831	Q0	158026	1
7831	Q0	801148	1
7831	Q0	514647	1
7832	Q0	556067	1
7832	Q0	1192173	1
7832	Q0	297234	1
7832	Q0	186006	1
7832	Q0	573469	1
7833	Q0	782418	1
7833	Q0	556067	1
7834	Q0	158026	1
7834	Q0	556067	1
7835	Q0	158026	1
7835	Q0	556067	1
7835	Q0	782418	1
7835	Q0	1156011	1
7836	Q0	784651	1
7837	Q0	212633	1
7838	Q0	580610	1
7838	Q0	578410	1
7839	Q0	1068417	1
7839	Q0	578410	1
7839	Q0	210093	1
7839	Q0	808751	1
7839	Q0	476150	1
7839	Q0	799064	1
7840	Q0	799064	1
7840	Q0	569889	1
7840	Q0	818587	1
7840	Q0	210093	1
7841	Q0	190392	1
7841	Q0	558505	1
7841	Q0	799261	1
7842	Q0	478825	1
7842	Q0	565799	1
7843	Q0	1098915	1
7844	Q0	298890	1
7845	Q0	1073992	1
7845	Q0	1073993	1
7845	Q0	1194310	1
7846	Q0	793594	1
7846	Q0	547947	1
7846	Q0	1194310	1
7848	Q0	569925	1
7848	Q0	1059925	1
7848	Q0	1059926	1
7849	Q0	1059925	1
7849	Q0	569925	1
7850	Q0	820670	1
7851	Q0	196403	1
7851	Q0	1095158	1
7851	Q0	576567	1
7852	Q0	262212	1
7852	Q0	514923	1
7852	Q0	556559	1
7852	Q0	543317	1
7852	Q0	261757	1
7853	Q0	543945	1
7853	Q0	347438	1
7854	Q0	543762	1
7854	Q0	283367	1
7854	Q0	265967	1
7855	Q0	1095815	1
7856	Q0	348544	1
7856	Q0	812050	1
7856	Q0	530347	1
7857	Q0	1062657	1
7857	Q0	194270	1
7857	Q0	811598	1
7857	Q0	175697	1
7857	Q0	801948	1
7857	Q0	1146590	1
7858	Q0	530498	1
7858	Q0	1062601	1
7858	Q0	1062667	1
7858	Q0	572592	1
7858	Q0	532657	1
7859	Q0	819171	1
7859	Q0	821372	1
7859	Q0	826797	1
7859	Q0	788847	1
7861	Q0	287221	1
7862	Q0	295648	1
7862	Q0	804325	1
7862	Q0	282662	1
7862	Q0	804326	1
7862	Q0	794730	1
7863	Q0	295648	1
7863	Q0	560898	1
7863	Q0	804325	1
7863	Q0	282662	1
7863	Q0	804326	1
7863	Q0	794730	1
7864	Q0	819172	1
7864	Q0	570517	1
7865	Q0	274854	1
7865	Q0	274855	1
7866	Q0	1069448	1
7866	Q0	794730	1
7866	Q0	282662	1
7867	Q0	577384	1
7868	Q0	204375	1
7869	Q0	262406	1
7870	Q0	577385	1
7870	Q0	829731	1
7871	Q0	814497	1
7871	Q0	1082562	1
7871	Q0	1095626	1
7871	Q0	1089387	1
7871	Q0	1070201	1
7873	Q0	555280	1
7873	Q0	1200637	1
7873	Q0	1066915	1
7873	Q0	1089325	1
7874	Q0	287016	1
7875	Q0	567822	1
7875	Q0	567823	1
7875	Q0	567824	1
7875	Q0	1098546	1
7875	Q0	435707	1
7876	Q0	1098814	1
7877	Q0	286142	1
7878	Q0	547542	1
7879	Q0	265938	1
7879	Q0	1080492	1
7879	Q0	549666	1
7879	Q0	547542	1
7880	Q0	265938	1
7880	Q0	819422	1
7880	Q0	547542	1
7881	Q0	1080492	1
7881	Q0	177077	1
7881	Q0	970520	1
7881	Q0	271737	1
7881	Q0	179711	1
7882	Q0	549666	1
7882	Q0	1080492	1
7882	Q0	179711	1
7883	Q0	810528	1
7883	Q0	265940	1
7883	Q0	281423	1
7884	Q0	799655	1
7884	Q0	160382	1
7884	Q0	269006	1
7884	Q0	179711	1
7885	Q0	799655	1
7885	Q0	821865	1
7885	Q0	269006	1
7885	Q0	553661	1
7885	Q0	160382	1
7885	Q0	179711	1
7888	Q0	536976	1
7888	Q0	1095229	1
7888	Q0	43974	1
7889	Q0	1095229	1
7890	Q0	823541	1
7890	Q0	1095229	1
7890	Q0	810486	1
7891	Q0	1064978	1
7891	Q0	823541	1
7891	Q0	810486	1
7892	Q0	807894	1
7893	Q0	269130	1
7893	Q0	1068811	1
7893	Q0	337774	1
7893	Q0	624051	1
7893	Q0	790617	1
7893	Q0	122302	1
7894	Q0	158496	1
7894	Q0	277377	1
7894	Q0	574118	1
7894	Q0	201159	1
7894	Q0	1089964	1
7895	Q0	251242	1
7895	Q0	294955	1
7895	Q0	514934	1
7896	Q0	807521	1
7896	Q0	1077609	1
7896	Q0	269130	1
7896	Q0	265132	1
7896	Q0	550772	1
7896	Q0	278493	1
7897	Q0	265132	1
7897	Q0	550772	1
7897	Q0	1081605	1
7897	Q0	635942	1
7898	Q0	807521	1
7898	Q0	1077609	1
7898	Q0	269130	1
7898	Q0	265132	1
7898	Q0	550772	1
7898	Q0	278493	1
7899	Q0	265132	1
7899	Q0	550772	1
7900	Q0	1077609	1
7900	Q0	269130	1
7900	Q0	550772	1
7900	Q0	265132	1
7901	Q0	530282	1
7901	Q0	515388	1
7901	Q0	818854	1
7901	Q0	1068303	1
7902	Q0	285941	1
